;Flow Data for 200 South
4/17/2015 15:0 0
  21:0 0.621248113400947
  21:15 0.621235086518653
  21:30 0.620991302818471
  21:45 0.621187014423343
  22:0 0.621110762251405
  22:15 0.621335969250449
  22:30 0.621280275675769
  22:45 0.621671861141047
  23:0 0.621285338728013
  23:15 0.621292167618835
  23:30 0.621333212605393
  23:45 0.620871284694146
5/10/2016 0:0 0.620999608999202
  0:15 0.620720456141275
  0:30 0.620851411081416
  0:45 0.620107285118516
  1:0 0.620583176916524
  1:15 0.620323699453398
  1:30 0.620669158757092
  1:45 0.620760744218513
  2:0 0.620497861654535
  2:15 0.620609843457681
  2:30 0.620484131948098
  2:45 0.620361717369012
  3:0 0.620297213007388
  3:15 0.620046654501562
  3:30 0.620278420248708
  3:45 0.619910222233705
  4:0 0.620192366200181
  4:15 0.62005195173413
  4:30 0.620173519356323
  4:45 0.619407393468651
  5:0 0.619756438534681
  5:15 0.619186582943272
  5:30 0.619625087158681
  5:45 0.619494744995109
  6:0 0.61949787995324
  6:15 0.619221429655191
  6:30 0.618971429840756
  6:45 0.618645285741569
  7:0 0.618790817345041
  7:15 0.618671087769387
  7:30 0.61846022297018
  7:45 0.61853879938892
  8:0 0.617980132916436
  8:15 0.618118691496334
  8:30 0.618287664352089
  8:45 0.618024799627725
  9:0 0.618110277145248
  9:15 0.61821998878677
  9:30 0.618136727628862
  9:45 0.617983556423238
  10:0 0.618033448159136
  10:15 0.618095484424375
  10:30 0.617972565522243
  10:45 0.617386385551708
  11:0 0.615066728910847
  11:15 0.611796928502579
  11:30 0.608201668979654
  11:45 0.605419129866633
  12:0 0.603578229556022
  12:15 0.602402860949958
  12:30 0.602025996280762
  12:45 0.602023311560498
  13:0 0.604958102997458
  13:15 0.613239450419486
  13:30 0.623730382650559
  13:40 0.628536962981173
  13:45 0.630940253146481
  13:50 0.632160042390434
  13:55 0.633379831634387
  14:0 0.63459962087834
  14:5 0.635267782746025
  14:10 0.635935944613711
  14:15 0.636604106481396
  14:20 0.636963998221279
  14:25 0.637323889961162
  14:30 0.637683781701045
  14:35 0.638033018755297
  14:40 0.638382255809549
  14:45 0.638731492863801
  14:50 0.63868175715373
  14:55 0.638632021443659
  15:0 0.638582285733589
  15:5 0.638787631012979
  15:10 0.638992976292369
  15:15 0.639198321571758
  15:20 0.639045174435454
  15:25 0.63889202729915
  15:30 0.638738880162846
  15:35 0.638549186548688
  15:40 0.63835949293453
  15:45 0.638169799320372
  15:50 0.638197643181638
  15:55 0.638225487042903
  16:0 0.638253330904169
  16:5 0.638092706326857
  16:10 0.637932081749544
  16:15 0.637771457172232
  16:20 0.637493072927922
  16:25 0.637214688683612
  16:30 0.636936304439302
  16:35 0.637053980099654
  16:40 0.637171655760005
  16:45 0.637289331420357
  16:50 0.637323991996201
  16:55 0.637358652572045
  17:0 0.637393313147889
  17:5 0.637254045986089
  17:10 0.63711477882429
  17:15 0.63697551166249
  17:20 0.636912388596663
  17:25 0.636849265530836
  17:30 0.636786142465009
  17:35 0.636762364714194
  17:40 0.636738586963378
  17:45 0.636714809212563
  17:50 0.636628725148178
  17:55 0.636542641083792
  18:0 0.636456557019407
  18:5 0.636546611011352
  18:10 0.636636665003298
  18:15 0.636726718995243
  18:20 0.636554184540861
  18:25 0.63638165008648
  18:30 0.636209115632098
  18:35 0.636167818342433
  18:40 0.636126521052769
  18:45 0.636085223763104
  18:50 0.636149656199936
  18:55 0.636214088636768
  19:0 0.636278521073601
  19:5 0.636244599095516
  19:10 0.636210677117431
  19:15 0.636176755139347
  19:20 0.636006815357656
  19:25 0.635836875575965
  19:30 0.635666935794274
  19:35 0.635735236029238
  19:40 0.635803536264202
  19:45 0.635871836499166
  19:50 0.635722959732169
  19:55 0.635574082965171
  20:0 0.635425206198174
  20:5 0.635441001901767
  20:10 0.635456797605361
  20:15 0.635472593308954
  20:20 0.635565440191519
  20:25 0.635658287074084
  20:30 0.635751133956649
  20:35 0.635599896791675
  20:40 0.635448659626701
  20:45 0.635297422461728
  21:0 0.635428377118701
  21:15 0.635520485309117
  21:30 0.635736070809887
  21:45 0.635730989634862
  22:0 0.634783692843253
  22:15 0.63465572901166
  22:30 0.634793710777384
  22:45 0.634101530937632
  23:0 0.633711729433715
  23:15 0.633647008731381
  23:30 0.633410360027138
  23:45 0.63361111684464
5/11/2016 0:0 0.633369206870224
  0:15 0.633303711418955
  0:30 0.633083603434551
  0:45 0.633580954588721
  1:0 0.633126576515221
  1:15 0.633041711774267
  1:30 0.633003567565516
  1:45 0.632793081079385
  2:0 0.632693333569985
  2:15 0.63274756769437
  2:30 0.632683027087182
  2:45 0.632344757147773
  3:0 0.633404666358711
  3:15 0.632953477611689
  3:30 0.632552865018757
  3:45 0.63258720740763
  4:0 0.632566216412117
  4:15 0.632328162342757
  4:30 0.631972270829461
  4:45 0.631870072496953
  5:0 0.632010973446435
  5:15 0.631588324966335
  5:30 0.631143154115638
  5:45 0.631551045554091
  6:0 0.631706919602761
  6:15 0.631602955431675
  6:30 0.631501442083696
  6:45 0.631436126727574
  7:0 0.63149425300258
  7:15 0.631245604468084
  7:30 0.631759550144101
  7:45 0.631079586475313
  8:0 0.631273946800246
  8:15 0.631403586422844
  8:30 0.631189189946479
  8:45 0.631732324911553
  9:0 0.631315244089911
  9:15 0.6315161087946
  9:30 0.63159816280532
  9:45 0.631682108664589
  10:0 0.631676162693055
  10:15 0.631471027807839
  10:30 0.631651622180771
  10:45 0.631381820395229
  11:0 0.631306018744327
  11:15 0.631059009755272
  11:30 0.631005928692896
  11:45 0.631287766554256
  12:0 0.631564180889909
  12:15 0.631155153945891
  12:30 0.636019349998759
  12:45 0.642685508998603
  13:0 0.64742330855736
  13:15 0.650330442363518
  13:30 0.653168891675097
  13:45 0.653001432354814
  14:0 0.651689450819409
  14:15 0.651081991587859
  14:30 0.651815721020383
  14:45 0.651888171372443
  15:0 0.651452730190375
  15:15 0.651623378837136
  15:30 0.651658838325623
  15:45 0.652233054145132
  16:0 0.652094333592869
  16:15 0.651276279988001
  16:30 0.652107324512767
  16:45 0.651460874398741
  17:0 0.651247234831696
  17:15 0.650833253005789
  17:30 0.651252766244589
  17:45 0.651000784534032
  18:0 0.650889685367007
  18:15 0.651129126678701
  18:30 0.651635018477095
  18:45 0.65167134276209
  19:0 0.650932153841464
  19:15 0.651066784591514
  19:30 0.651080946696205
  19:45 0.651497595119593
  20:0 0.651155919512996
  20:15 0.651241613088061
  20:30 0.650559685645933
  20:45 0.650828910617302
  21:0 0.6502149110436
  21:15 0.650472586422583
  21:30 0.650418478591335
  21:45 0.649778352761917
  22:0 0.650909883773972
  22:15 0.650193631782585
  22:30 0.650391109226036
  22:45 0.649359073420274
  23:0 0.6501468931276
  23:15 0.649775055265084
  23:30 0.6493405329647
  23:45 0.648322659546797
5/12/2016 0:0 0.648997217812662
  0:15 0.64871856927778
  0:30 0.648582695418146
  0:45 0.648617434242877
  1:0 0.648146245306819
  1:15 0.648182389496666
  1:30 0.648485452250695
  1:45 0.647998407579327
  2:0 0.648286875830412
  2:15 0.648171218217356
  2:30 0.647324660024792
  2:45 0.648060263466251
  3:0 0.647738623727917
  3:15 0.64816334443488
  3:30 0.647407416859655
  3:45 0.648060065248322
  4:0 0.647533632975451
  4:15 0.648537650393781
  4:30 0.647484335610172
  4:45 0.648057128224951
  5:0 0.64815435326962
  5:15 0.647404966319716
  5:30 0.647674948200405
  5:45 0.647399813219898
  6:0 0.647398623912325
  6:15 0.647097398921667
  6:30 0.647721110324384
  6:45 0.647560894170395
  7:0 0.64742938082203
  7:15 0.647696011120709
  7:30 0.647707777053806
  7:45 0.647476876103167
  8:0 0.647510281487573
  8:15 0.648317038086331
  8:30 0.648671902547587
  8:45 0.649516658939176
  9:0 0.650061649790402
  9:15 0.6496876680594
  9:30 0.649645631983197
  9:45 0.64977040677148
  10:0 0.649762730923764
  10:15 0.64977094734009
  10:30 0.64935170424401
  10:45 0.649099379899605
  11:0 0.649258569001554
  11:15 0.649685199396678
  11:30 0.649258226650873
  11:45 0.649517740076395
  12:0 0.649963289523337
  12:15 0.649374947278365
  12:30 0.649731253633471
  12:45 0.649520713062161
  13:0 0.6494909472421
  13:15 0.649120298970326
  13:30 0.649276821191624
  13:45 0.648770443192968
  14:0 0.64927700156994
  14:15 0.64851123615573
  14:30 0.64855004694306
  14:45 0.64862249729512
  15:0 0.651515126645908
  15:15 0.651646675956668
  15:30 0.653378152891259
  15:45 0.646401399139253
  16:0 0.643705004122334
  16:15 0.646427345299823
  16:30 0.649416893306994
  16:45 0.650264640807133
  17:0 0.650962297974601
  17:15 0.652653107952541
  17:30 0.65350031488407
  17:45 0.652404279322898
  18:0 0.651924099504749
  18:15 0.652295270505518
  18:30 0.651425360825075
  18:45 0.653708423038222
  19:0 0.651486982531674
  19:15 0.652238874106696
  19:30 0.651597793150029
  19:45 0.651136892573991
  20:0 0.651935991164646
  20:15 0.650297253319823
  20:30 0.647622119441136
  20:45 0.648692389220054
  21:0 0.649108965435483
  21:15 0.647946984185175
  21:30 0.649386442785573
  21:45 0.649381758329574
  22:0 0.647528966359066
  22:15 0.650127703933062
  22:30 0.650545181190563
  22:45 0.647972569589113
  23:0 0.647419957258517
  23:15 0.649810586961531
  23:30 0.64848590277173
  23:45 0.647906083331368
5/13/2016 0:15 0.647210227681707
  0:30 0.649704100325714
  0:45 0.648882839554754
  1:0 0.648043920964342
  1:15 0.650724640624267
  1:30 0.650242838817122
  1:45 0.649882298527053
  2:0 0.652502837807892
  2:15 0.651643739216466
  2:30 0.652231846997945
  2:45 0.654716530541932
  3:0 0.655602656147978
  3:15 0.658705897994865
  3:30 0.658024817226463
  3:45 0.658204997323924
  4:0 0.662260851317771
  4:15 0.661150401348802
  4:30 0.66396031011029
  4:45 0.663251481663512
  5:0 0.665972561325467
  5:15 0.664520670213394
  5:30 0.664762291639139
  5:45 0.665845894688635
  6:0 0.664990219604011
  6:15 0.664282291916136
  6:30 0.66707922759734
  6:45 0.668174182021294
  7:0 0.668740848569393
  7:15 0.66525454377867
  7:30 0.666924272713524
  7:45 0.666108236967172
  8:0 0.663014004125158
  8:15 0.639311492682479
  8:30 0.607741056669118
  8:45 0.575591521879152
  9:0 0.555396576082261
  9:15 0.543034960164071
  9:30 0.557239097815531
  9:45 0.581209357222839
  10:0 0.604695111979956
  10:15 0.641526986934324
  10:30 0.681272554442952
  10:45 0.708134343941047
  11:0 0.726856497394758
  11:15 0.711469117071588
  11:30 0.720873797495296
  11:45 0.709172901966179
  12:0 0.709622811641222
  12:15 0.729545505112632
  12:30 0.751691621269879
  12:45 0.753089818826176
  13:0 0.751835945442995
  13:15 0.747541893247037
  13:30 0.737473969969525
  13:45 0.725466768274724
  14:0 0.721341725180086
  14:15 0.716857403027744
  14:30 0.711133621900017
  14:45 0.706775605627876
  15:0 0.702801913815105
  15:15 0.699292546085174
  15:30 0.692534711293168
  15:45 0.688610929339077
  16:0 0.685302102085937
  16:15 0.680518680971809
  16:30 0.680003545988218
  16:45 0.678970573461157
  17:0 0.678182645866643
  17:15 0.676698682527321
  17:30 0.696336511349595
  17:45 0.701819391715333
  18:0 0.690658315814843
  18:15 0.686886245616081
  18:30 0.682392013416794
  18:45 0.682044986492451
  19:0 0.684262643018734
  19:15 0.682512553703778
  19:30 0.682725887165707
  19:45 0.679997059448075
  20:0 0.679244267114151
  20:15 0.680092374804583
  20:30 0.679323906547327
  20:45 0.679826609019244
  21:0 0.677579042540149
  21:15 0.677495799505023
  21:30 0.680505887986672
  21:45 0.678889131943837
  22:0 0.678371294400368
  22:15 0.680206789024886
  22:30 0.679255077919999
  22:45 0.679582104655306
  23:0 0.67892967260735
  23:15 0.678829492416528
  23:30 0.677903006525285
  23:45 0.677348051825105
5/14/2016 0:0 0.679231834602475
  0:15 0.681243365153896
  0:30 0.683046247265725
  0:45 0.684711832030021
  1:0 0.687113813107491
  1:15 0.689027145364212
  1:30 0.691144261509378
  1:45 0.692077594414226
  2:0 0.694882998531694
  2:15 0.698616510529401
  2:30 0.700662815867949
  2:45 0.70687056079409
  3:0 0.707441010756117
  3:15 0.710198847384488
  3:30 0.711518126171365
  3:45 0.7146215481134
  4:0 0.718435780681502
  4:15 0.721280824420411
  4:30 0.722987670511976
  4:45 0.725331633201628
  5:0 0.72487685869227
  5:15 0.726333614921827
  5:30 0.726841542418352
  5:45 0.728358118270364
  6:0 0.728878838752026
  6:15 0.730803883139834
  6:30 0.727582443092379
  6:45 0.728425685948496
  7:0 0.730200099435025
  7:15 0.732068206855401
  7:30 0.736189646348091
  7:45 0.740058293135725
  8:0 0.746833785464015
  8:15 0.748830000848736
  8:30 0.756761348643822
  8:45 0.768333595639986
  9:0 0.76534891218396
  9:15 0.758503870281417
  9:30 0.754487836004158
  9:45 0.771817017209348
  10:0 0.796339348378643
  10:15 0.809516639569722
  10:30 0.823450326979844
  10:45 0.82888600004678
  11:0 0.827426901730808
  11:15 0.827913207898806
  11:30 0.827058973858525
  11:45 0.826084379909577
  12:0 0.82726491973824
  12:15 0.812415016674114
  12:30 0.804542588025749
  12:45 0.801227274232466
  13:0 0.808266189693343
  13:15 0.813605646928037
  13:30 0.801587273953926
  13:45 0.797758807356342
  14:0 0.796062231502015
  14:15 0.797600248870576
  14:30 0.797198807443532
  14:45 0.794862952716681
  15:0 0.794282772802857
  15:15 0.794067637823122
  15:30 0.790467999666145
  15:45 0.796756645540997
  16:0 0.800218085308369
  16:15 0.783466381457126
  16:30 0.744223876893876
  16:45 0.72698316403159
  17:0 0.719943527623788
  17:15 0.719209473963366
  17:30 0.715378664996198
  17:45 0.715375782058005
  18:0 0.718785149692261
  18:15 0.718413798596344
  18:30 0.716735240751764
  18:45 0.719096861260869
  19:0 0.717429654790745
  19:15 0.717876861905911
  19:30 0.710638306727146
  19:45 0.712613801259075
  20:0 0.712616504102121
  20:15 0.708562091435786
  20:30 0.708557947265228
  20:45 0.708790379590952
  21:0 0.710827135356018
  21:15 0.707315425256503
  21:30 0.706081191588895
  21:45 0.707820109907709
  22:0 0.708873442530931
  22:15 0.708733803096983
  22:30 0.704717048155968
  22:45 0.703445877426797
  23:0 0.70036443756992
  23:15 0.702202634754316
  23:30 0.701101734358829
  23:45 0.698085339432185
5/15/2016 0:0 0.699880834244968
  0:15 0.704350201420904
  0:30 0.705980651207779
  0:45 0.707097767812038
  1:0 0.705981912440145
  1:15 0.713484251224958
  1:30 0.718955239930799
  1:45 0.720962446216515
  2:0 0.72672604706083
  2:15 0.726923884694574
  2:30 0.731314513479405
  2:45 0.731688206944906
  3:0 0.733684241951311
  3:15 0.731824603250367
  3:30 0.7388336090416
  3:45 0.745173966576105
  4:0 0.743960093287827
  4:15 0.745435587907718
  4:30 0.745044236905933
  4:45 0.742288562551998
  5:0 0.747912163488903
  5:15 0.746958470204725
  5:30 0.746695407262432
  5:45 0.749263514219861
  5:50 0.750996486378363
  5:55 0.752729458536865
  6:0 0.754462430695367
  6:5 0.755115583595858
  6:10 0.755768736496348
  6:15 0.756421889396839
  6:20 0.755725553304673
  6:25 0.755029217212508
  6:30 0.754332881120342
  6:35 0.754269037296369
  6:40 0.754205193472396
  6:45 0.754141349648424
  6:50 0.754660088233965
  6:55 0.755178826819505
  7:0 0.755697565405046
  7:5 0.755305013013833
  7:10 0.75491246062262
  7:15 0.754519908231407
  7:20 0.755231259237305
  7:25 0.755942610243204
  7:30 0.756653961249102
  7:35 0.756481168545076
  7:40 0.756308375841049
  7:45 0.756135583137023
  7:50 0.756108856375372
  7:55 0.75608212961372
  8:0 0.756055402852069
  8:5 0.755192039932263
  8:10 0.754328677012457
  8:15 0.753465314092651
  8:20 0.752751680748885
  8:25 0.752038047405119
  8:30 0.751324414061352
  8:35 0.750805975917558
  8:40 0.750287537773764
  8:45 0.74976909962997
  8:50 0.750663573703238
  8:55 0.751558047776506
  9:0 0.752452521849774
  9:5 0.752320930252522
  9:10 0.75218933865527
  9:15 0.752057747058019
  9:20 0.752596305359891
  9:25 0.753134863661763
  9:30 0.753673421963635
  9:35 0.753705013559601
  9:40 0.753736605155567
  9:45 0.753768196751533
  9:50 0.754156304719219
  9:55 0.754544412686906
  10:0 0.754932520654593
  10:5 0.753028197213967
  10:10 0.75112387377334
  10:15 0.749219550332714
  10:20 0.748042253538148
  10:25 0.746864956743582
  10:30 0.745687659949016
  10:35 0.747340692232595
  10:40 0.748993724516173
  10:45 0.750646756799752
  10:50 0.75036105123465
  10:55 0.750075345669549
  11:0 0.749789640104447
  11:5 0.752502671835316
  11:10 0.755215703566185
  11:15 0.757928735297054
  11:20 0.759826572291928
  11:25 0.761724409286801
  11:30 0.763622246281675
  11:35 0.766387290113945
  11:40 0.769152333946215
  11:45 0.771917377778485
  11:50 0.773060079881071
  11:55 0.774202781983658
  12:0 0.775345484086244
  12:5 0.775337616250305
  12:10 0.775329748414366
  12:15 0.775321880578427
  12:20 0.773485605164047
  12:25 0.771649329749667
  12:30 0.769813054335288
  12:35 0.768513175042733
  12:40 0.767213295750178
  12:45 0.765913416457622
  12:50 0.764695158777534
  12:55 0.763476901097446
  13:0 0.762258643417357
  13:5 0.76165095595202
  13:10 0.761043268486683
  13:15 0.760435581021346
  13:20 0.759837683445132
  13:25 0.759239785868919
  13:30 0.758641888292706
  13:35 0.757965432137366
  13:40 0.757288975982026
  13:45 0.756612519826686
  13:50 0.756636904218753
  13:55 0.756661288610821
  14:0 0.756685673002889
  14:5 0.755384412320147
  14:10 0.754083151637406
  14:15 0.752781890954665
  14:20 0.753059007925682
  14:25 0.753336124896699
  14:30 0.753613241867716
  14:35 0.752212281531047
  14:40 0.750811321194377
  14:45 0.749410360857707
  14:50 0.749337027586357
  14:55 0.749263694315008
  15:0 0.749190361043658
  15:5 0.749122973649452
  15:10 0.749055586255245
  15:15 0.748988198861039
  15:20 0.749010060788376
  15:25 0.749031922715713
  15:30 0.74905378464305
  15:35 0.750224174486685
  15:40 0.75139456433032
  15:45 0.752564954173955
  15:50 0.752432461723411
  15:55 0.752299969272867
  16:0 0.752167476822323
  16:5 0.751302071785901
  16:10 0.750436666749479
  16:15 0.749571261713057
  16:20 0.749817147467181
  16:25 0.750063033221305
  16:30 0.750308918975428
  16:35 0.74905060126311
  16:40 0.747792283550792
  16:45 0.746533965838474
  16:50 0.748923394152058
  16:55 0.751312822465643
  17:0 0.753702250779228
  17:5 0.754556064219941
  17:10 0.755409877660654
  17:15 0.756263691101367
  17:25 0.753592461171987
  17:30 0.752256846207297
  17:35 0.752000870311082
  17:40 0.751744894414866
  17:45 0.751488918518651
  17:50 0.751194504296033
  17:55 0.750900090073416
  18:0 0.750605675850798
5/15/2016 18:30 0.751362432260134
  18:45 0.748846937721264
  19:0 0.749856306740507
  19:15 0.753217025748449
  19:30 0.753830178648426
  19:45 0.754766034301173
  20:0 0.756195943328088
  20:15 0.757536663631514
  20:30 0.762123327965946
  20:45 0.76612530830887
  21:0 0.767737739802831
  21:15 0.772339899965447
  21:30 0.774446745873375
  21:45 0.775390349015462
  22:0 0.778951968973657
  22:15 0.778958815987261
  22:30 0.781382778583552
  22:45 0.78078872483054
  23:0 0.779919175906728
  23:15 0.772741701582785
  23:30 0.774249808998534
  23:45 0.775420619158568
5/16/2016 0:0 0.772593233239111
  0:15 0.771984945173449
  0:30 0.773078277891575
  0:45 0.772651611534055
  1:0 0.774186025300666
  1:15 0.774350529757965
  1:30 0.774785664551749
  1:45 0.775213231951341
  2:0 0.777186204018539
  2:15 0.776229808174483
  2:30 0.779884581214748
  2:45 0.782751967229109
  3:0 0.77865701418243
  3:15 0.778431428587141
  3:30 0.778381518728461
  3:45 0.779942959509692
  4:0 0.780275932499701
  4:15 0.780646022363252
  4:30 0.777378276059066
  4:45 0.779784401023926
  5:0 0.779381338174223
  5:15 0.779093410491748
  5:30 0.781110706636386
  5:45 0.849340044710552
  6:0 0.836244555227087
  6:15 0.808450333866215
  6:30 0.798036284706432
  6:45 0.79239016111576
  7:0 0.790827459102164
  7:15 0.790638450094977
  7:30 0.791229080624355
  7:45 0.791807818927499
  8:0 0.789098630925442
  8:15 0.797368537208608
  8:30 0.796253222405324
  8:45 0.71989559966123
  9:0 0.699844798225476
  9:15 0.711418306454005
  9:30 0.678954177157239
  9:45 0.667523551774313
  10:0 0.662712022508348
  10:15 0.658334907372411
  10:30 0.657266439394467
  10:45 0.653802476879195
  11:0 0.653520855358547
  11:15 0.652314189274167
  11:30 0.662775806206215
  11:45 0.685716516310097
  12:0 0.691392189380118
  12:15 0.690283000643515
  12:30 0.707191461462717
  12:45 0.699622095568381
  13:0 0.690824081504507
  13:15 0.688023001652745
  13:30 0.688573992560681
  13:45 0.689494532480392
  14:0 0.687358497566576
  14:15 0.686786786089015
  14:30 0.682274896353445
  14:45 0.683672012772524
  15:0 0.682053454928715
  15:15 0.68241363502849
  15:30 0.677441745475785
  15:45 0.678738321230579
  16:0 0.677739042636595
  16:15 0.672588414313941
  16:30 0.674128413578624
  16:45 0.672048054116705
  17:0 0.669469496826891
  17:15 0.669641388583236
  17:30 0.66619544407771
  17:45 0.665519408521937
  18:0 0.662156346861243
  18:15 0.661252563718914
  18:30 0.66483148073993
  18:45 0.659756528341378
  19:0 0.662866436823555
  19:15 0.660726077360865
  19:30 0.660566257642734
  19:45 0.663477968017704
  20:0 0.658818870887656
  20:15 0.662233283734542
  20:30 0.660271122473192
  20:45 0.658521213536552
  21:0 0.660676347597332
  21:15 0.659881933462676
  21:30 0.658037790306747
  21:45 0.659326078003593
  22:0 0.659908059718392
  22:15 0.656962655693514
  22:30 0.657290403375746
  22:45 0.657893466133632
  23:0 0.660402473849192
  23:15 0.658515447660166
  23:30 0.660180852329315
  23:45 0.662854905070783
5/17/2016 0:0 0.66290841881458
  0:15 0.663689859868952
  0:30 0.665550399328799
  0:45 0.663104815120813
  1:0 0.665400489657613
  1:15 0.664899769081818
  1:30 0.665562651745328
  1:45 0.665174363493715
  2:0 0.663985355228788
  2:15 0.665626976011805
  2:30 0.66415886869096
  2:45 0.668472019750714
  3:0 0.66787904713492
  3:15 0.665619948903053
  3:30 0.666405173937689
  3:45 0.666973822098741
  4:0 0.664787156662489
  4:15 0.665082291548863
  4:30 0.663037968106437
  4:45 0.66325418422339
  5:0 0.663178508582456
  5:15 0.662980851043859
  5:30 0.65954319487945
  5:45 0.65959004170479
  6:0 0.657403916837147
  6:15 0.650780135981018
  6:30 0.652958152885859
  6:45 0.658120493056432
  7:0 0.657394547358811
  7:15 0.655371124864324
  7:30 0.66288661682457
  7:45 0.667722290450129
  8:0 0.678140123307009
  8:15 0.686871470734822
  8:30 0.686494533857666
  8:45 0.682272734079008
  9:0 0.681126248090547
  9:15 0.679997600016685
  9:30 0.67661057465788
  9:45 0.67807688017775
  10:0 0.67219291885843
  10:15 0.604655472358514
  10:30 0.586035120518285
  10:45 0.614498530987662
  11:0 0.637544646590142
  11:15 0.706491101452203
  11:30 0.680324987225454
  11:45 0.68372714793898
  12:0 0.675713097394209
  12:15 0.667815623627346
  12:30 0.668196704675061
  12:45 0.678262465678135
  13:0 0.672033819804055
  13:15 0.668942830373696
  13:30 0.665117426809452
  13:45 0.666898867404732
  14:0 0.663101211518864
  14:15 0.666975443804569
  14:30 0.672220306346512
  14:45 0.675974899104137
  15:0 0.679432735552729
  15:15 0.677006069830223
  15:30 0.676620124231363
  15:45 0.67503796259734
  16:0 0.676953997697106
  16:15 0.672579405309068
  16:30 0.672162288241862
  16:45 0.67452931415389
  17:0 0.671319766049501
  17:15 0.671706793068748
  17:30 0.668158866854594
  17:45 0.666058147013346
  18:0 0.666843011574519
  18:15 0.665589858855094
  18:30 0.665460129184922
  18:45 0.66780985775096
  19:0 0.663662652476017
  19:15 0.664938688039504
  19:30 0.664330760447304
  19:45 0.663116166212101
  20:0 0.658330222633243
  20:15 0.655092746472163
  20:30 0.649041037567057
  20:45 0.647110588059494
  21:0 0.648982118703504
  21:15 0.648303740778148
  21:30 0.652868423310591
  21:45 0.654981935853809
  22:0 0.656139773216727
  22:15 0.655374728466274
  22:30 0.659698870710191
  22:45 0.662290040606827
  23:0 0.663418508585542
  23:15 0.663519589535267
  23:30 0.667083011294436
  23:45 0.666070399146706
5/18/2016 0:15 0.668482109892805
  0:30 0.669051479000782
  0:45 0.6676840921562
  1:0 0.667646074240586
  1:15 0.668077965905883
  1:30 0.665219768991543
  1:45 0.66666787640652
  2:0 0.664407156751994
  2:15 0.669205172652233
  2:30 0.667354723051309
  2:45 0.668778506011544
  3:0 0.665794363407296
  3:15 0.668020848843305
  3:30 0.66932499227546
  3:45 0.669939226312655
  4:0 0.670254721578359
  4:15 0.672415981988988
  4:30 0.667120669019756
  4:45 0.671325712021034
  5:0 0.672304990992318
  5:15 0.670001028114401
  5:30 0.67069508167992
  5:45 0.667797425522453
  6:0 0.671263189555532
  6:15 0.671844450606574
  6:30 0.669586433511926
  6:45 0.669648775882281
  7:0 0.670029136266239
  7:15 0.668777064684032
  7:30 0.668466974821252
  7:45 0.6679880559523
  8:0 0.664839048417291
  8:15 0.657464637501674
  8:30 0.650906982712997
  8:45 0.648043560774048
  9:0 0.656667520523972
  9:15 0.661593824766871
  9:30 0.668088416238269
  9:45 0.666883732050011
  10:0 0.668865713122082
  10:15 0.671191477990009
  10:30 0.669000307909737
  10:45 0.66449490443114
  11:0 0.666006615448838
  11:15 0.66741580390613
  11:30 0.667866254149782
  11:45 0.660974725895362
  12:0 0.66314013019338
  12:15 0.666523371855089
  12:30 0.664271481110289
  12:45 0.645378516754284
  13:0 0.604170607801197
  13:15 0.577135665314393
  13:30 0.567075309431074
  13:45 0.561600176837843
  14:0 0.558471529682164
  14:15 0.55976792562498
  14:30 0.568355489165118
  14:45 0.575614945291822
  15:0 0.575043774382871
  15:15 0.572928279943532
  15:30 0.570367380190002
  15:45 0.564427563040468
  16:0 0.559790808469041
  16:15 0.557206665397988
  16:30 0.555886305757061
  16:45 0.551465046355662
  17:0 0.548279462232551
  17:15 0.549150993335653
  17:30 0.550805227008661
  17:45 0.555987927275395
  18:0 0.561125582517765
  18:15 0.564792247501096
  18:30 0.566821435871969
  18:45 0.561563059681133
  19:0 0.556032251636004
  19:15 0.550883605209472
  19:30 0.553017838605482
  19:45 0.559475673393631
  20:0 0.561174951807835
  20:15 0.566451706198712
  20:30 0.565535850735001
  20:45 0.566554408854265
  21:0 0.565435310353885
  21:15 0.562913870126649
  21:30 0.563282878852982
  21:45 0.561180177115612
  22:0 0.562134591063546
  22:15 0.560939816922233
  22:30 0.562554590785777
  22:45 0.564747382571878
  23:0 0.562310266800155
  23:15 0.564093869386703
  23:30 0.560851708769624
  23:45 0.561416753611895
5/19/2016 0:0 0.563105761788861
  0:15 0.560448465824773
  0:30 0.559941258708837
  0:45 0.56069513217998
  1:0 0.560545582699087
  1:15 0.565441796894027
  1:30 0.564137292988409
  1:45 0.566039814439282
  2:0 0.565946301166918
  2:15 0.569334227284625
  2:30 0.5721652170892
  2:45 0.572786117761684
  3:0 0.575820530698074
  3:15 0.576332242174864
  3:30 0.57734611555496
  3:45 0.579510799189223
  4:0 0.582092419795545
  4:15 0.581670437894024
  4:30 0.583030257061245
  4:45 0.581159447080991
  5:0 0.582343050226163
  5:15 0.583985031482642
  5:30 0.586252958341066
  5:45 0.58636016564064
  6:0 0.587216921862483
  6:15 0.590687731108191
  6:30 0.591124487607803
  6:45 0.588708092405704
  7:0 0.591250794054341
  7:15 0.591481064105628
  7:30 0.590423406933532
  7:45 0.585597102786308
  8:0 0.587634038929689
  8:15 0.58561836420771
  8:30 0.584558544761177
  8:45 0.568974768131775
  9:0 0.546729553204093
  9:15 0.537620007666759
  9:30 0.534323252451832
  9:45 0.542130816548279
  10:0 0.55961170922563
  10:15 0.572916388000465
