;Rainfall Data for Gage  RG1250N
3/31/2015 11:0 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/5/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/6/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0.254
  11:15 0.254
  11:20 0.254
  11:25 0.254
  11:30 0
  11:35 0.254
  11:40 0
  11:45 0.254
  11:50 0
  11:55 0.254
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0.254
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0.254
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0.254
  16:55 0.508
  17:0 1.27
  17:5 1.27
  17:10 0.254
  17:15 0.254
  17:20 0.254
  17:25 0.254
  17:30 0.508
  17:35 0.254
  17:40 0.508
  17:45 0.254
  17:50 0.508
  17:55 0.254
  18:0 0
  18:5 0
  18:10 0.254
  18:15 0
  18:20 0
  18:25 0
  18:30 0.254
  18:35 0
  18:40 0
  18:45 0.254
  18:50 0.254
  18:55 0.254
  19:0 0
  19:5 0.254
  19:10 0.254
  19:15 0
  19:20 0
  19:25 0
  19:30 0.254
  19:35 0
  19:40 0.254
  19:45 0
  19:50 0
  19:55 0
  20:0 0.254
  20:5 0
  20:10 0
  20:15 0.254
  20:20 0
  20:25 0.254
  20:30 0
  20:35 0
  20:40 0
  20:45 0.254
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0.254
  21:15 0
  21:20 0
  21:25 0.254
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0.254
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0.254
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/7/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0.254
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/8/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/9/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0.254
  2:15 0
  2:20 0
  2:25 0.254
  2:30 0
  2:35 0
  2:40 0.254
  2:45 0
  2:50 0.254
  2:55 0.254
  3:0 0
  3:5 0.254
  3:10 0.254
  3:15 0
  3:20 0
  3:25 0.254
  3:30 0
  3:35 0.254
  3:40 0
  3:45 0
  3:50 0.254
  3:55 0
  4:0 0
  4:5 0
  4:10 0.254
  4:15 0
  4:20 0.254
  4:25 0.254
  4:30 0
  4:35 0.254
  4:40 0
  4:45 0
  4:50 0
  4:55 0.254
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0.254
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0.254
  6:10 0.508
  6:15 0
  6:20 0.254
  6:25 0
  6:30 0
  6:35 0.254
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/10/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:25 0
  5:30 0
  5:35 0
  5:40 0
  5:45 0
  5:50 0
  5:55 0
  6:0 0
  6:5 0
  6:10 0
  6:15 0
  6:20 0
  6:25 0
  6:30 0
  6:35 0
  6:40 0
  6:45 0
  6:50 0
  6:55 0
  7:0 0
  7:5 0
  7:10 0
  7:15 0
  7:20 0
  7:25 0
  7:30 0
  7:35 0
  7:40 0
  7:45 0
  7:50 0
  7:55 0
  8:0 0
  8:5 0
  8:10 0
  8:15 0
  8:20 0
  8:25 0
  8:30 0
  8:35 0
  8:40 0
  8:45 0
  8:50 0
  8:55 0
  9:0 0
  9:5 0
  9:10 0
  9:15 0
  9:20 0
  9:25 0
  9:30 0
  9:35 0
  9:40 0
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:5 0
  15:10 0
  15:15 0
  15:20 0
  15:25 0
  15:30 0
  15:35 0
  15:40 0
  15:45 0
  15:50 0
  15:55 0
  16:0 0
  16:5 0
  16:10 0
  16:15 0
  16:20 0
  16:25 0
  16:30 0
  16:35 0
  16:40 0
  16:45 0
  16:50 0
  16:55 0
  17:0 0
  17:5 0
  17:10 0
  17:15 0
  17:20 0
  17:25 0
  17:30 0
  17:35 0
  17:40 0
  17:45 0
  17:50 0
  17:55 0
  18:0 0
  18:5 0
  18:10 0
  18:15 0
  18:20 0
  18:25 0
  18:30 0
  18:35 0
  18:40 0
  18:45 0
  18:50 0
  18:55 0
  19:0 0
  19:5 0
  19:10 0
  19:15 0
  19:20 0
  19:25 0
  19:30 0
  19:35 0
  19:40 0
  19:45 0
  19:50 0
  19:55 0
  20:0 0
  20:5 0
  20:10 0
  20:15 0
  20:20 0
  20:25 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
3/11/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:5 0
  1:10 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
